Fe2p all_zero
7.439600e+002	1.666667e+000
7.439100e+002	1.666667e+000
7.438600e+002	1.666667e+000
7.438100e+002	1.666667e+000
7.437600e+002	1.666667e+000
7.437100e+002	1.666667e+000
7.436600e+002	1.666667e+000
7.436100e+002	1.666667e+000
7.435600e+002	1.666667e+000
7.435100e+002	1.666667e+000
7.434600e+002	1.666667e+000
7.434100e+002	1.666667e+000
7.433600e+002	1.666667e+000
7.433100e+002	1.666667e+000
7.432600e+002	1.666667e+000
7.432100e+002	1.666667e+000
7.431600e+002	1.666667e+000
7.431100e+002	1.666667e+000
7.430600e+002	1.666667e+000
7.430100e+002	1.666667e+000
7.429600e+002	1.666667e+000
7.429100e+002	1.666667e+000
7.428600e+002	1.666667e+000
7.428100e+002	1.666667e+000
7.427600e+002	1.666667e+000
7.427100e+002	1.666667e+000
7.426600e+002	1.666667e+000
7.426100e+002	1.666667e+000
7.425600e+002	1.666667e+000
7.425100e+002	1.666667e+000
7.424600e+002	1.666667e+000
7.424100e+002	1.666667e+000
7.423600e+002	1.666667e+000
7.423100e+002	1.666667e+000
7.422600e+002	1.666667e+000
7.422100e+002	1.666667e+000
7.421600e+002	1.666667e+000
7.421100e+002	1.666667e+000
7.420600e+002	1.666667e+000
7.420100e+002	1.666667e+000
7.419600e+002	1.666667e+000
7.419100e+002	1.666667e+000
7.418600e+002	1.666667e+000
7.418100e+002	1.666667e+000
7.417600e+002	1.666667e+000
7.417100e+002	1.666667e+000
7.416600e+002	1.666667e+000
7.416100e+002	1.666667e+000
7.415600e+002	1.666667e+000
7.415100e+002	1.666667e+000
7.414600e+002	1.666667e+000
7.414100e+002	1.666667e+000
7.413600e+002	1.666667e+000
7.413100e+002	1.666667e+000
7.412600e+002	1.666667e+000
7.412100e+002	1.666667e+000
7.411600e+002	1.666667e+000
7.411100e+002	1.666667e+000
7.410600e+002	1.666667e+000
7.410100e+002	1.666667e+000
7.409600e+002	1.666667e+000
7.409100e+002	1.666667e+000
7.408600e+002	1.666667e+000
7.408100e+002	1.666667e+000
7.407600e+002	1.666667e+000
7.407100e+002	1.666667e+000
7.406600e+002	1.666667e+000
7.406100e+002	1.666667e+000
7.405600e+002	1.666667e+000
7.405100e+002	1.666667e+000
7.404600e+002	1.666667e+000
7.404100e+002	1.666667e+000
7.403600e+002	1.666667e+000
7.403100e+002	1.666667e+000
7.402600e+002	1.666667e+000
7.402100e+002	1.666667e+000
7.401600e+002	1.666667e+000
7.401100e+002	1.666667e+000
7.400600e+002	1.666667e+000
7.400100e+002	1.666667e+000
7.399600e+002	1.666667e+000
7.399100e+002	1.666667e+000
7.398600e+002	1.666667e+000
7.398100e+002	1.666667e+000
7.397600e+002	1.666667e+000
7.397100e+002	1.666667e+000
7.396600e+002	1.666667e+000
7.396100e+002	1.666667e+000
7.395600e+002	1.666667e+000
7.395100e+002	1.666667e+000
7.394600e+002	1.666667e+000
7.394100e+002	1.666667e+000
7.393600e+002	1.666667e+000
7.393100e+002	1.666667e+000
7.392600e+002	1.666667e+000
7.392100e+002	1.666667e+000
7.391600e+002	1.666667e+000
7.391100e+002	1.666667e+000
7.390600e+002	1.666667e+000
7.390100e+002	1.666667e+000
7.389600e+002	1.666667e+000
7.389100e+002	1.666667e+000
7.388600e+002	1.666667e+000
7.388100e+002	1.666667e+000
7.387600e+002	1.666667e+000
7.387100e+002	1.666667e+000
7.386600e+002	1.666667e+000
7.386100e+002	1.666667e+000
7.385600e+002	1.666667e+000
7.385100e+002	1.666667e+000
7.384600e+002	1.666667e+000
7.384100e+002	1.666667e+000
7.383600e+002	1.666667e+000
7.383100e+002	1.666667e+000
7.382600e+002	1.666667e+000
7.382100e+002	1.666667e+000
7.381600e+002	1.666667e+000
7.381100e+002	1.666667e+000
7.380600e+002	1.666667e+000
7.380100e+002	1.666667e+000
7.379600e+002	1.666667e+000
7.379100e+002	1.666667e+000
7.378600e+002	1.666667e+000
7.378100e+002	1.666667e+000
7.377600e+002	1.666667e+000
7.377100e+002	1.666667e+000
7.376600e+002	1.666667e+000
7.376100e+002	1.666667e+000
7.375600e+002	1.666667e+000
7.375100e+002	1.666667e+000
7.374600e+002	1.666667e+000
7.374100e+002	1.666667e+000
7.373600e+002	1.666667e+000
7.373100e+002	1.666667e+000
7.372600e+002	1.666667e+000
7.372100e+002	1.666667e+000
7.371600e+002	1.666667e+000
7.371100e+002	1.666667e+000
7.370600e+002	1.666667e+000
7.370100e+002	1.666667e+000
7.369600e+002	1.666667e+000
7.369100e+002	1.666667e+000
7.368600e+002	1.666667e+000
7.368100e+002	1.666667e+000
7.367600e+002	1.666667e+000
7.367100e+002	1.666667e+000
7.366600e+002	1.666667e+000
7.366100e+002	1.666667e+000
7.365600e+002	1.666667e+000
7.365100e+002	1.666667e+000
7.364600e+002	1.666667e+000
7.364100e+002	1.666667e+000
7.363600e+002	1.666667e+000
7.363100e+002	1.666667e+000
7.362600e+002	1.666667e+000
7.362100e+002	1.666667e+000
7.361600e+002	1.666667e+000
7.361100e+002	1.666667e+000
7.360600e+002	1.666667e+000
7.360100e+002	1.666667e+000
7.359600e+002	1.666667e+000
7.359100e+002	1.666667e+000
7.358600e+002	1.666667e+000
7.358100e+002	1.666667e+000
7.357600e+002	1.666667e+000
7.357100e+002	1.666667e+000
7.356600e+002	1.666667e+000
7.356100e+002	1.666667e+000
7.355600e+002	1.666667e+000
7.355100e+002	1.666667e+000
7.354600e+002	1.666667e+000
7.354100e+002	1.666667e+000
7.353600e+002	1.666667e+000
7.353100e+002	1.666667e+000
7.352600e+002	1.666667e+000
7.352100e+002	1.666667e+000
7.351600e+002	1.666667e+000
7.351100e+002	1.666667e+000
7.350600e+002	1.666667e+000
7.350100e+002	1.666667e+000
7.349600e+002	1.666667e+000
7.349100e+002	1.666667e+000
7.348600e+002	1.666667e+000
7.348100e+002	1.666667e+000
7.347600e+002	1.666667e+000
7.347100e+002	1.666667e+000
7.346600e+002	1.666667e+000
7.346100e+002	1.666667e+000
7.345600e+002	1.666667e+000
7.345100e+002	1.666667e+000
7.344600e+002	1.666667e+000
7.344100e+002	1.666667e+000
7.343600e+002	1.666667e+000
7.343100e+002	1.666667e+000
7.342600e+002	1.666667e+000
7.342100e+002	1.666667e+000
7.341600e+002	1.666667e+000
7.341100e+002	1.666667e+000
7.340600e+002	1.666667e+000
7.340100e+002	1.666667e+000
7.339600e+002	1.666667e+000
7.339100e+002	1.666667e+000
7.338600e+002	1.666667e+000
7.338100e+002	1.666667e+000
7.337600e+002	1.666667e+000
7.337100e+002	1.666667e+000
7.336600e+002	1.666667e+000
7.336100e+002	1.666667e+000
7.335600e+002	1.666667e+000
7.335100e+002	1.666667e+000
7.334600e+002	1.666667e+000
7.334100e+002	1.666667e+000
7.333600e+002	1.666667e+000
7.333100e+002	1.666667e+000
7.332600e+002	1.666667e+000
7.332100e+002	1.666667e+000
7.331600e+002	1.666667e+000
7.331100e+002	1.666667e+000
7.330600e+002	1.666667e+000
7.330100e+002	1.666667e+000
7.329600e+002	1.666667e+000
7.329100e+002	1.666667e+000
7.328600e+002	1.666667e+000
7.328100e+002	1.666667e+000
7.327600e+002	1.666667e+000
7.327100e+002	1.666667e+000
7.326600e+002	1.666667e+000
7.326100e+002	1.666667e+000
7.325600e+002	1.666667e+000
7.325100e+002	1.666667e+000
7.324600e+002	1.666667e+000
7.324100e+002	1.666667e+000
7.323600e+002	1.666667e+000
7.323100e+002	1.666667e+000
7.322600e+002	1.666667e+000
7.322100e+002	1.666667e+000
7.321600e+002	1.666667e+000
7.321100e+002	1.666667e+000
7.320600e+002	1.666667e+000
7.320100e+002	1.666667e+000
7.319600e+002	1.666667e+000
7.319100e+002	1.666667e+000
7.318600e+002	1.666667e+000
7.318100e+002	1.666667e+000
7.317600e+002	1.666667e+000
7.317100e+002	1.666667e+000
7.316600e+002	1.666667e+000
7.316100e+002	1.666667e+000
7.315600e+002	1.666667e+000
7.315100e+002	1.666667e+000
7.314600e+002	1.666667e+000
7.314100e+002	1.666667e+000
7.313600e+002	1.666667e+000
7.313100e+002	1.666667e+000
7.312600e+002	1.666667e+000
7.312100e+002	1.666667e+000
7.311600e+002	1.666667e+000
7.311100e+002	1.666667e+000
7.310600e+002	1.666667e+000
7.310100e+002	1.666667e+000
7.309600e+002	1.666667e+000
7.309100e+002	1.666667e+000
7.308600e+002	1.666667e+000
7.308100e+002	1.666667e+000
7.307600e+002	1.666667e+000
7.307100e+002	1.666667e+000
7.306600e+002	1.666667e+000
7.306100e+002	1.666667e+000
7.305600e+002	1.666667e+000
7.305100e+002	1.666667e+000
7.304600e+002	1.666667e+000
7.304100e+002	1.666667e+000
7.303600e+002	1.666667e+000
7.303100e+002	1.666667e+000
7.302600e+002	1.666667e+000
7.302100e+002	1.666667e+000
7.301600e+002	1.666667e+000
7.301100e+002	1.666667e+000
7.300600e+002	1.666667e+000
7.300100e+002	1.666667e+000
7.299600e+002	1.666667e+000
7.299100e+002	1.666667e+000
7.298600e+002	1.666667e+000
7.298100e+002	1.666667e+000
7.297600e+002	1.666667e+000
7.297100e+002	1.666667e+000
7.296600e+002	1.666667e+000
7.296100e+002	1.666667e+000
7.295600e+002	1.666667e+000
7.295100e+002	1.666667e+000
7.294600e+002	1.666667e+000
7.294100e+002	1.666667e+000
7.293600e+002	1.666667e+000
7.293100e+002	1.666667e+000
7.292600e+002	1.666667e+000
7.292100e+002	1.666667e+000
7.291600e+002	1.666667e+000
7.291100e+002	1.666667e+000
7.290600e+002	1.666667e+000
7.290100e+002	1.666667e+000
7.289600e+002	1.666667e+000
7.289100e+002	1.666667e+000
7.288600e+002	1.666667e+000
7.288100e+002	1.666667e+000
7.287600e+002	1.666667e+000
7.287100e+002	1.666667e+000
7.286600e+002	1.666667e+000
7.286100e+002	1.666667e+000
7.285600e+002	1.666667e+000
7.285100e+002	1.666667e+000
7.284600e+002	1.666667e+000
7.284100e+002	1.666667e+000
7.283600e+002	1.666667e+000
7.283100e+002	1.666667e+000
7.282600e+002	1.666667e+000
7.282100e+002	1.666667e+000
7.281600e+002	1.666667e+000
7.281100e+002	1.666667e+000
7.280600e+002	1.666667e+000
7.280100e+002	1.666667e+000
7.279600e+002	1.666667e+000
7.279100e+002	1.666667e+000
7.278600e+002	1.666667e+000
7.278100e+002	1.666667e+000
7.277600e+002	1.666667e+000
7.277100e+002	1.666667e+000
7.276600e+002	1.666667e+000
7.276100e+002	1.666667e+000
7.275600e+002	1.666667e+000
7.275100e+002	1.666667e+000
7.274600e+002	1.666667e+000
7.274100e+002	1.666667e+000
7.273600e+002	1.666667e+000
7.273100e+002	1.666667e+000
7.272600e+002	1.666667e+000
7.272100e+002	1.666667e+000
7.271600e+002	1.666667e+000
7.271100e+002	1.666667e+000
7.270600e+002	1.666667e+000
7.270100e+002	1.666667e+000
7.269600e+002	1.666667e+000
7.269100e+002	1.666667e+000
7.268600e+002	1.666667e+000
7.268100e+002	1.666667e+000
7.267600e+002	1.666667e+000
7.267100e+002	1.666667e+000
7.266600e+002	1.666667e+000
7.266100e+002	1.666667e+000
7.265600e+002	1.666667e+000
7.265100e+002	1.666667e+000
7.264600e+002	1.666667e+000
7.264100e+002	1.666667e+000
7.263600e+002	1.666667e+000
7.263100e+002	1.666667e+000
7.262600e+002	1.666667e+000
7.262100e+002	1.666667e+000
7.261600e+002	1.666667e+000
7.261100e+002	1.666667e+000
7.260600e+002	1.666667e+000
7.260100e+002	1.666667e+000
7.259600e+002	1.666667e+000
7.259100e+002	1.666667e+000
7.258600e+002	1.666667e+000
7.258100e+002	1.666667e+000
7.257600e+002	1.666667e+000
7.257100e+002	1.666667e+000
7.256600e+002	1.666667e+000
7.256100e+002	1.666667e+000
7.255600e+002	1.666667e+000
7.255100e+002	1.666667e+000
7.254600e+002	1.666667e+000
7.254100e+002	1.666667e+000
7.253600e+002	1.666667e+000
7.253100e+002	1.666667e+000
7.252600e+002	1.666667e+000
7.252100e+002	1.666667e+000
7.251600e+002	1.666667e+000
7.251100e+002	1.666667e+000
7.250600e+002	1.666667e+000
7.250100e+002	1.666667e+000
7.249600e+002	1.666667e+000
7.249100e+002	1.666667e+000
7.248600e+002	1.666667e+000
7.248100e+002	1.666667e+000
7.247600e+002	1.666667e+000
7.247100e+002	1.666667e+000
7.246600e+002	1.666667e+000
7.246100e+002	1.666667e+000
7.245600e+002	1.666667e+000
7.245100e+002	1.666667e+000
7.244600e+002	1.666667e+000
7.244100e+002	1.666667e+000
7.243600e+002	1.666667e+000
7.243100e+002	1.666667e+000
7.242600e+002	1.666667e+000
7.242100e+002	1.666667e+000
7.241600e+002	1.666667e+000
7.241100e+002	1.666667e+000
7.240600e+002	1.666667e+000
7.240100e+002	1.666667e+000
7.239600e+002	1.666667e+000
7.239100e+002	1.666667e+000
7.238600e+002	1.666667e+000
7.238100e+002	1.666667e+000
7.237600e+002	1.666667e+000
7.237100e+002	1.666667e+000
7.236600e+002	1.666667e+000
7.236100e+002	1.666667e+000
7.235600e+002	1.666667e+000
7.235100e+002	1.666667e+000
7.234600e+002	1.666667e+000
7.234100e+002	1.666667e+000
7.233600e+002	1.666667e+000
7.233100e+002	1.666667e+000
7.232600e+002	1.666667e+000
7.232100e+002	1.666667e+000
7.231600e+002	1.666667e+000
7.231100e+002	1.666667e+000
7.230600e+002	1.666667e+000
7.230100e+002	1.666667e+000
7.229600e+002	1.666667e+000
7.229100e+002	1.666667e+000
7.228600e+002	1.666667e+000
7.228100e+002	1.666667e+000
7.227600e+002	1.666667e+000
7.227100e+002	1.666667e+000
7.226600e+002	1.666667e+000
7.226100e+002	1.666667e+000
7.225600e+002	1.666667e+000
7.225100e+002	1.666667e+000
7.224600e+002	1.666667e+000
7.224100e+002	1.666667e+000
7.223600e+002	1.666667e+000
7.223100e+002	1.666667e+000
7.222600e+002	1.666667e+000
7.222100e+002	1.666667e+000
7.221600e+002	1.666667e+000
7.221100e+002	1.666667e+000
7.220600e+002	1.666667e+000
7.220100e+002	1.666667e+000
7.219600e+002	1.666667e+000
7.219100e+002	1.666667e+000
7.218600e+002	1.666667e+000
7.218100e+002	1.666667e+000
7.217600e+002	1.666667e+000
7.217100e+002	1.666667e+000
7.216600e+002	1.666667e+000
7.216100e+002	1.666667e+000
7.215600e+002	1.666667e+000
7.215100e+002	1.666667e+000
7.214600e+002	1.666667e+000
7.214100e+002	1.666667e+000
7.213600e+002	1.666667e+000
7.213100e+002	1.666667e+000
7.212600e+002	1.666667e+000
7.212100e+002	1.666667e+000
7.211600e+002	1.666667e+000
7.211100e+002	1.666667e+000
7.210600e+002	1.666667e+000
7.210100e+002	1.666667e+000
7.209600e+002	1.666667e+000
7.209100e+002	1.666667e+000
7.208600e+002	1.666667e+000
7.208100e+002	1.666667e+000
7.207600e+002	1.666667e+000
7.207100e+002	1.666667e+000
7.206600e+002	1.666667e+000
7.206100e+002	1.666667e+000
7.205600e+002	1.666667e+000
7.205100e+002	1.666667e+000
7.204600e+002	1.666667e+000
7.204100e+002	1.666667e+000
7.203600e+002	1.666667e+000
7.203100e+002	1.666667e+000
7.202600e+002	1.666667e+000
7.202100e+002	1.666667e+000
7.201600e+002	1.666667e+000
7.201100e+002	1.666667e+000
7.200600e+002	1.666667e+000
7.200100e+002	1.666667e+000
7.199600e+002	1.666667e+000
7.199100e+002	1.666667e+000
7.198600e+002	1.666667e+000
7.198100e+002	1.666667e+000
7.197600e+002	1.666667e+000
7.197100e+002	1.666667e+000
7.196600e+002	1.666667e+000
7.196100e+002	1.666667e+000
7.195600e+002	1.666667e+000
7.195100e+002	1.666667e+000
7.194600e+002	1.666667e+000
7.194100e+002	1.666667e+000
7.193600e+002	1.666667e+000
7.193100e+002	1.666667e+000
7.192600e+002	1.666667e+000
7.192100e+002	1.666667e+000
7.191600e+002	1.666667e+000
7.191100e+002	1.666667e+000
7.190600e+002	1.666667e+000
7.190100e+002	1.666667e+000
7.189600e+002	1.666667e+000
7.189100e+002	1.666667e+000
7.188600e+002	1.666667e+000
7.188100e+002	1.666667e+000
7.187600e+002	1.666667e+000
7.187100e+002	1.666667e+000
7.186600e+002	1.666667e+000
7.186100e+002	1.666667e+000
7.185600e+002	1.666667e+000
7.185100e+002	1.666667e+000
7.184600e+002	1.666667e+000
7.184100e+002	1.666667e+000
7.183600e+002	1.666667e+000
7.183100e+002	1.666667e+000
7.182600e+002	1.666667e+000
7.182100e+002	1.666667e+000
7.181600e+002	1.666667e+000
7.181100e+002	1.666667e+000
7.180600e+002	1.666667e+000
7.180100e+002	1.666667e+000
7.179600e+002	1.666667e+000
7.179100e+002	1.666667e+000
7.178600e+002	1.666667e+000
7.178100e+002	1.666667e+000
7.177600e+002	1.666667e+000
7.177100e+002	1.666667e+000
7.176600e+002	1.666667e+000
7.176100e+002	1.666667e+000
7.175600e+002	1.666667e+000
7.175100e+002	1.666667e+000
7.174600e+002	1.666667e+000
7.174100e+002	1.666667e+000
7.173600e+002	1.666667e+000
7.173100e+002	1.666667e+000
7.172600e+002	1.666667e+000
7.172100e+002	1.666667e+000
7.171600e+002	1.666667e+000
7.171100e+002	1.666667e+000
7.170600e+002	1.666667e+000
7.170100e+002	1.666667e+000
7.169600e+002	1.666667e+000
7.169100e+002	1.666667e+000
7.168600e+002	1.666667e+000
7.168100e+002	1.666667e+000
7.167600e+002	1.666667e+000
7.167100e+002	1.666667e+000
7.166600e+002	1.666667e+000
7.166100e+002	1.666667e+000
7.165600e+002	1.666667e+000
7.165100e+002	1.666667e+000
7.164600e+002	1.666667e+000
7.164100e+002	1.666667e+000
7.163600e+002	1.666667e+000
7.163100e+002	1.666667e+000
7.162600e+002	1.666667e+000
7.162100e+002	1.666667e+000
7.161600e+002	1.666667e+000
7.161100e+002	1.666667e+000
7.160600e+002	1.666667e+000
7.160100e+002	1.666667e+000
7.159600e+002	1.666667e+000
7.159100e+002	1.666667e+000
7.158600e+002	1.666667e+000
7.158100e+002	1.666667e+000
7.157600e+002	1.666667e+000
7.157100e+002	1.666667e+000
7.156600e+002	1.666667e+000
7.156100e+002	1.666667e+000
7.155600e+002	1.666667e+000
7.155100e+002	1.666667e+000
7.154600e+002	1.666667e+000
7.154100e+002	1.666667e+000
7.153600e+002	1.666667e+000
7.153100e+002	1.666667e+000
7.152600e+002	1.666667e+000
7.152100e+002	1.666667e+000
7.151600e+002	1.666667e+000
7.151100e+002	1.666667e+000
7.150600e+002	1.666667e+000
7.150100e+002	1.666667e+000
7.149600e+002	1.666667e+000
7.149100e+002	1.666667e+000
7.148600e+002	1.666667e+000
7.148100e+002	1.666667e+000
7.147600e+002	1.666667e+000
7.147100e+002	1.666667e+000
7.146600e+002	1.666667e+000
7.146100e+002	1.666667e+000
7.145600e+002	1.666667e+000
7.145100e+002	1.666667e+000
7.144600e+002	1.666667e+000
7.144100e+002	1.666667e+000
7.143600e+002	1.666667e+000
7.143100e+002	1.666667e+000
7.142600e+002	1.666667e+000
7.142100e+002	1.666667e+000
7.141600e+002	1.666667e+000
7.141100e+002	1.666667e+000
7.140600e+002	1.666667e+000
7.140100e+002	1.666667e+000
7.139600e+002	1.666667e+000
7.139100e+002	1.666667e+000
7.138600e+002	1.666667e+000
7.138100e+002	1.666667e+000
7.137600e+002	1.666667e+000
7.137100e+002	1.666667e+000
7.136600e+002	1.666667e+000
7.136100e+002	1.666667e+000
7.135600e+002	1.666667e+000
7.135100e+002	1.666667e+000
7.134600e+002	1.666667e+000
7.134100e+002	1.666667e+000
7.133600e+002	1.666667e+000
7.133100e+002	1.666667e+000
7.132600e+002	1.666667e+000
7.132100e+002	1.666667e+000
7.131600e+002	1.666667e+000
7.131100e+002	1.666667e+000
7.130600e+002	1.666667e+000
7.130100e+002	1.666667e+000
7.129600e+002	1.666667e+000
7.129100e+002	1.666667e+000
7.128600e+002	1.666667e+000
7.128100e+002	1.666667e+000
7.127600e+002	1.666667e+000
7.127100e+002	1.666667e+000
7.126600e+002	1.666667e+000
7.126100e+002	1.666667e+000
7.125600e+002	1.666667e+000
7.125100e+002	1.666667e+000
7.124600e+002	1.666667e+000
7.124100e+002	1.666667e+000
7.123600e+002	1.666667e+000
7.123100e+002	1.666667e+000
7.122600e+002	1.666667e+000
7.122100e+002	1.666667e+000
7.121600e+002	1.666667e+000
7.121100e+002	1.666667e+000
7.120600e+002	1.666667e+000
7.120100e+002	1.666667e+000
7.119600e+002	1.666667e+000
7.119100e+002	1.666667e+000
7.118600e+002	1.666667e+000
7.118100e+002	1.666667e+000
7.117600e+002	1.666667e+000
7.117100e+002	1.666667e+000
7.116600e+002	1.666667e+000
7.116100e+002	1.666667e+000
7.115600e+002	1.666667e+000
7.115100e+002	1.666667e+000
7.114600e+002	1.666667e+000
7.114100e+002	1.666667e+000
7.113600e+002	1.666667e+000
7.113100e+002	1.666667e+000
7.112600e+002	1.666667e+000
7.112100e+002	1.666667e+000
7.111600e+002	1.666667e+000
7.111100e+002	1.666667e+000
7.110600e+002	1.666667e+000
7.110100e+002	1.666667e+000
7.109600e+002	1.666667e+000
7.109100e+002	1.666667e+000
7.108600e+002	1.666667e+000
7.108100e+002	1.666667e+000
7.107600e+002	1.666667e+000
7.107100e+002	1.666667e+000
7.106600e+002	1.666667e+000
7.106100e+002	1.666667e+000
7.105600e+002	1.666667e+000
7.105100e+002	1.666667e+000
7.104600e+002	1.666667e+000
7.104100e+002	1.666667e+000
7.103600e+002	1.666667e+000
7.103100e+002	1.666667e+000
7.102600e+002	1.666667e+000
7.102100e+002	1.666667e+000
7.101600e+002	1.666667e+000
7.101100e+002	1.666667e+000
7.100600e+002	1.666667e+000
7.100100e+002	1.666667e+000
7.099600e+002	1.666667e+000
7.099100e+002	1.666667e+000
7.098600e+002	1.666667e+000
7.098100e+002	1.666667e+000
7.097600e+002	1.666667e+000
7.097100e+002	1.666667e+000
7.096600e+002	1.666667e+000
7.096100e+002	1.666667e+000
7.095600e+002	1.666667e+000
7.095100e+002	1.666667e+000
7.094600e+002	1.666667e+000
7.094100e+002	1.666667e+000
7.093600e+002	1.666667e+000
7.093100e+002	1.666667e+000
7.092600e+002	1.666667e+000
7.092100e+002	1.666667e+000
7.091600e+002	1.666667e+000
7.091100e+002	1.666667e+000
7.090600e+002	1.666667e+000
7.090100e+002	1.666667e+000
7.089600e+002	1.666667e+000
7.089100e+002	1.666667e+000
7.088600e+002	1.666667e+000
7.088100e+002	1.666667e+000
7.087600e+002	1.666667e+000
7.087100e+002	1.666667e+000
7.086600e+002	1.666667e+000
7.086100e+002	1.666667e+000
7.085600e+002	1.666667e+000
7.085100e+002	1.666667e+000
7.084600e+002	1.666667e+000
7.084100e+002	1.666667e+000
7.083600e+002	1.666667e+000
7.083100e+002	1.666667e+000
7.082600e+002	1.666667e+000
7.082100e+002	1.666667e+000
7.081600e+002	1.666667e+000
7.081100e+002	1.666667e+000
7.080600e+002	1.666667e+000
7.080100e+002	1.666667e+000
7.079600e+002	1.666667e+000
7.079100e+002	1.666667e+000
7.078600e+002	1.666667e+000
7.078100e+002	1.666667e+000
7.077600e+002	1.666667e+000
7.077100e+002	1.666667e+000
7.076600e+002	1.666667e+000
7.076100e+002	1.666667e+000
7.075600e+002	1.666667e+000
7.075100e+002	1.666667e+000
7.074600e+002	1.666667e+000
7.074100e+002	1.666667e+000
7.073600e+002	1.666667e+000
7.073100e+002	1.666667e+000
7.072600e+002	1.666667e+000
7.072100e+002	1.666667e+000
7.071600e+002	1.666667e+000
7.071100e+002	1.666667e+000
7.070600e+002	1.666667e+000
7.070100e+002	1.666667e+000
7.069600e+002	1.666667e+000
7.069100e+002	1.666667e+000
7.068600e+002	1.666667e+000
7.068100e+002	1.666667e+000
7.067600e+002	1.666667e+000
7.067100e+002	1.666667e+000
7.066600e+002	1.666667e+000
7.066100e+002	1.666667e+000
7.065600e+002	1.666667e+000
7.065100e+002	1.666667e+000
7.064600e+002	1.666667e+000
7.064100e+002	1.666667e+000
